﻿รหัสจังหวัด,จังหวัด,เขต,ชุดที่,ได้รับบัตรเลือกตั้ง,,บัตรดี,,บัตรเสีย,,บัตรที่ไม่เลือก,
,,,,บัญชีรายชื่อ,เขต,บัญชีรายชื่อ,เขต,บัญชีรายชื่อ,เขต,บัญชีรายชื่อ,เขต
50,เชียงใหม่,7,1,749,749,719,682,10,16,20,51
50,เชียงใหม่,7,2,705,705,669,630,7,9,29,66
50,เชียงใหม่,7,3,700,700,676,633,4,13,20,54
50,เชียงใหม่,7,4,700,700,671,644,6,12,23,44
50,เชียงใหม่,7,5,700,700,651,614,15,20,34,66
50,เชียงใหม่,7,6,700,700,670,636,10,12,20,52
50,เชียงใหม่,7,7,700,700,673,651,9,12,18,37
50,เชียงใหม่,7,8,700,700,670,629,4,18,26,53
50,เชียงใหม่,7,9,701,701,671,629,4,14,26,58
