﻿รหัสจังหวัด,จังหวัด,เขต,หมายเลขชุด,หมายเลขผู้สมัคร,ชื่อผู้สมัคร,ชื่อพรรค,คะแนน
50,เชียงใหม่,7,1,1,นายอดุลย์ บุญใส,ภูมิใจไทย,35
50,เชียงใหม่,7,1,2,นายสมดุลย์ อุตเจริญ,ประชาชน,452
50,เชียงใหม่,7,1,3,นายเกรียงกมล ศรีมา,ประชาธิปัตย์,12
50,เชียงใหม่,7,1,4,นายสันติ ตันสุหัช,ก้าวอิสระ,4
50,เชียงใหม่,7,1,5,นายการุณย์ คูเจริญชัยกุล,กล้าธรรม,45
50,เชียงใหม่,7,1,6,นายนิธิกร วุฒินันชัย,เพื่อไทย,68
50,เชียงใหม่,7,1,7,นายไกร ดาบธรรม,พลังประชารัฐ,44
50,เชียงใหม่,7,1,8,นายพิสัณห์ อุปนันท์,เศรษฐกิจ,15
50,เชียงใหม่,7,1,9,นายชาญวิทยายุทธ์ อินทร์แก้ว,ประชากรไทย,7
50,เชียงใหม่,7,2,1,นายอดุลย์ บุญใส,ภูมิใจไทย,21
50,เชียงใหม่,7,2,2,นายสมดุลย์ อุตเจริญ,ประชาชน,427
50,เชียงใหม่,7,2,3,นายเกรียงกมล ศรีมา,ประชาธิปัตย์,14
50,เชียงใหม่,7,2,4,นายสันติ ตันสุหัช,ก้าวอิสระ,6
50,เชียงใหม่,7,2,5,นายการุณย์ คูเจริญชัยกุล,กล้าธรรม,42
50,เชียงใหม่,7,2,6,นายนิธิกร วุฒินันชัย,เพื่อไทย,54
50,เชียงใหม่,7,2,7,นายไกร ดาบธรรม,พลังประชารัฐ,54
50,เชียงใหม่,7,2,8,นายพิสัณห์ อุปนันท์,เศรษฐกิจ,6
50,เชียงใหม่,7,2,9,นายชาญวิทยายุทธ์ อินทร์แก้ว,ประชากรไทย,6
50,เชียงใหม่,7,3,1,นายอดุลย์ บุญใส,ภูมิใจไทย,31
50,เชียงใหม่,7,3,2,นายสมดุลย์ อุตเจริญ,ประชาชน,431
50,เชียงใหม่,7,3,3,นายเกรียงกมล ศรีมา,ประชาธิปัตย์,13
50,เชียงใหม่,7,3,4,นายสันติ ตันสุหัช,ก้าวอิสระ,14
50,เชียงใหม่,7,3,5,นายการุณย์ คูเจริญชัยกุล,กล้าธรรม,42
50,เชียงใหม่,7,3,6,นายนิธิกร วุฒินันชัย,เพื่อไทย,44
50,เชียงใหม่,7,3,7,นายไกร ดาบธรรม,พลังประชารัฐ,44
50,เชียงใหม่,7,3,8,นายพิสัณห์ อุปนันท์,เศรษฐกิจ,9
50,เชียงใหม่,7,3,9,นายชาญวิทยายุทธ์ อินทร์แก้ว,ประชากรไทย,5
50,เชียงใหม่,7,4,1,นายอดุลย์ บุญใส,ภูมิใจไทย,30
50,เชียงใหม่,7,4,2,นายสมดุลย์ อุตเจริญ,ประชาชน,448
50,เชียงใหม่,7,4,3,นายเกรียงกมล ศรีมา,ประชาธิปัตย์,9
50,เชียงใหม่,7,4,4,นายสันติ ตันสุหัช,ก้าวอิสระ,8
50,เชียงใหม่,7,4,5,นายการุณย์ คูเจริญชัยกุล,กล้าธรรม,37
50,เชียงใหม่,7,4,6,นายนิธิกร วุฒินันชัย,เพื่อไทย,49
50,เชียงใหม่,7,4,7,นายไกร ดาบธรรม,พลังประชารัฐ,49
50,เชียงใหม่,7,4,8,นายพิสัณห์ อุปนันท์,เศรษฐกิจ,9
50,เชียงใหม่,7,4,9,นายชาญวิทยายุทธ์ อินทร์แก้ว,ประชากรไทย,5
50,เชียงใหม่,7,5,1,นายอดุลย์ บุญใส,ภูมิใจไทย,17
50,เชียงใหม่,7,5,2,นายสมดุลย์ อุตเจริญ,ประชาชน,416
50,เชียงใหม่,7,5,3,นายเกรียงกมล ศรีมา,ประชาธิปัตย์,8
50,เชียงใหม่,7,5,4,นายสันติ ตันสุหัช,ก้าวอิสระ,13
50,เชียงใหม่,7,5,5,นายการุณย์ คูเจริญชัยกุล,กล้าธรรม,49
50,เชียงใหม่,7,5,6,นายนิธิกร วุฒินันชัย,เพื่อไทย,41
50,เชียงใหม่,7,5,7,นายไกร ดาบธรรม,พลังประชารัฐ,50
50,เชียงใหม่,7,5,8,นายพิสัณห์ อุปนันท์,เศรษฐกิจ,14
50,เชียงใหม่,7,5,9,นายชาญวิทยายุทธ์ อินทร์แก้ว,ประชากรไทย,6
