﻿รหัสจังหวัด,จังหวัด,เขต,อำเภอ,ตำบล,หมู่,หมายเลขหน่วยเลือกตั้ง,จำนวนผู้มีสิทธิเลือกตั้ง,,จำนวนที่มาแสดงตน,,จำนวนบัตรที่ได้รับจัดสรร,,จำนวนบัตรที่ใช้,,บัตรดี,,บัตรเสีย,,บัตรที่ไม่เลือก,,บัตรเลือกตั้งที่เหลือ,,,,
,,,,,,,บัญชีรายชื่อ,เขต,บัญชีรายชื่อ,เขต,บัญชีรายชื่อ,เขต,บัญชีรายชื่อ,เขต,บัญชีรายชื่อ,เขต,บัญชีรายชื่อ,เขต,บัญชีรายชื่อ,เขต,บัญชีรายชื่อ,เขต,,,
50,เชียงใหม่,7,แม่อาย,มะลิกา,2,13,188,188,149,149,200,200,149,149,134,136,13,8,2,5,51,51,0,0,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,3,14,227,227,158,158,220,220,158,158,142,150,12,3,4,5,62,62,0,0,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,4,15,278,278,179,179,280,280,179,179,164,168,11,9,4,2,101,101,0,0,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,5,16,289,289,212,212,280,280,212,212,196,193,12,9,4,10,68,68,0,0,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,6,17,406,406,268,268,380,380,268,268,233,254,23,6,12,8,112,112,0,0,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,7,18,398,398,270,270,380,380,270,270,238,248,20,10,12,12,110,110,0,0,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,8,19,454,454,295,295,440,440,295,295,259,279,12,7,24,9,145,145,0,0,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,9,20,235,235,183,183,240,240,183,183,167,170,13,11,3,2,57,57,0,0,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,10,21,283,283,184,184,280,280,184,184,158,171,19,7,7,6,96,96,0,0,0
50,เชียงใหม่,7,แม่อาย,แม่อาย,1,1,573,573,409,409,540,540,409,409,367,377,22,18,20,14,131,131,0,0,0
50,เชียงใหม่,7,แม่อาย,แม่อาย,2,2,316,316,211,211,300,300,211,211,186,196,19,9,6,6,89,89,0,0,0
50,เชียงใหม่,7,แม่อาย,แม่อาย,3,3,432,432,291,291,420,420,291,291,265,275,17,8,9,8,129,129,0,0,0
50,เชียงใหม่,7,แม่อาย,แม่อาย,4,4,377,377,241,241,360,360,241,241,207,211,21,15,13,15,119,119,0,0,0
50,เชียงใหม่,7,แม่อาย,แม่อาย,4,5,378,378,242,242,360,360,242,242,223,223,5,11,14,8,118,118,0,0,0
50,เชียงใหม่,7,แม่อาย,แม่อาย,5,6,358,358,259,259,340,340,259,259,235,246,20,10,4,3,81,81,0,0,0
50,เชียงใหม่,7,แม่อาย,แม่อาย,6,7,286,286,230,230,280,280,230,230,216,220,10,8,4,2,50,50,0,0,0
50,เชียงใหม่,7,แม่อาย,แม่อาย,7,8,609,609,448,448,580,580,448,448,398,416,32,21,18,11,132,132,0,0,0
50,เชียงใหม่,7,แม่อาย,แม่อาย,8,9,367,367,249,249,360,360,249,249,218,234,26,12,5,3,111,111,0,0,0
50,เชียงใหม่,7,แม่อาย,แม่อาย,8,10,301,301,185,185,280,280,185,185,162,170,13,10,10,5,95,95,0,0,0
50,เชียงใหม่,7,แม่อาย,แม่อาย,10,11,338,338,234,234,320,320,234,234,212,219,21,7,1,8,86,86,0,0,0
50,เชียงใหม่,7,แม่อาย,แม่อาย,11,12,248,248,189,189,220,220,189,189,169,176,15,7,5,6,31,31,0,0,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,1,1,495,495,349,349,460,460,349,349,304,323,28,11,17,15,111,111,0,0,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,1,2,488,488,346,346,460,460,346,346,319,319,18,11,9,16,114,114,0,0,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,2,3,663,663,419,419,640,640,419,419,396,386,11,18,12,15,221,221,0,0,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,2,4,670,670,468,468,640,640,468,468,409,412,28,20,31,36,172,172,0,0,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,2,5,654,654,458,458,640,640,458,458,424,429,17,11,17,18,182,182,0,0,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,3,6,724,724,532,532,700,700,532,532,481,485,40,30,11,17,168,168,0,0,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,4,7,327,327,216,216,320,320,216,216,193,197,16,10,7,9,104,104,0,0,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,5,8,471,471,365,365,460,460,365,365,321,335,25,16,19,14,95,95,0,0,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,6,9,655,655,487,487,640,640,487,487,437,443,31,22,19,22,153,153,0,0,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,7,10,621,621,379,379,580,580,379,379,341,340,23,23,15,16,201,201,0,0,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,8,11,201,201,151,151,200,200,151,151,137,134,6,13,8,4,49,49,0,0,0
50,เชียงใหม่,7,ไชยปราการ,แม่ทะลบ,1,1,674,674,515,515,660,660,515,515,459,450,46,52,10,13,145,145,0,0,0
50,เชียงใหม่,7,ไชยปราการ,แม่ทะลบ,2,2,589,589,440,440,560,560,440,440,398,416,31,16,11,8,120,120,0,0,0
50,เชียงใหม่,7,ไชยปราการ,แม่ทะลบ,3,3,579,579,427,427,560,560,427,427,393,403,31,18,3,6,133,133,0,0,0
50,เชียงใหม่,7,ไชยปราการ,แม่ทะลบ,4,4,421,421,313,313,420,420,313,313,282,288,20,16,11,9,107,107,0,0,0
