รหัสจังหวัด,จังหวัด,เขต,อำเภอ,ตำบล,หมู่,หมายเลขหน่วยเลือกตั้ง,หมายเลขพรรค,ชื่อพรรค,คะแนน
50,เชียงใหม่,7,แม่อาย,มะลิกา,2,13,1,ไทยทรัพย์ทวี,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,2,13,2,เพื่อชาติไทย,1
50,เชียงใหม่,7,แม่อาย,มะลิกา,2,13,3,ใหม่,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,2,13,4,มิติใหม่,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,2,13,5,รวมใจไทย,4
50,เชียงใหม่,7,แม่อาย,มะลิกา,2,13,6,รวมไทยสร้างชาติ,1
50,เชียงใหม่,7,แม่อาย,มะลิกา,2,13,7,พลวัต,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,2,13,8,ประชาธิปไตยใหม่,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,2,13,9,เพื่อไทย,34
50,เชียงใหม่,7,แม่อาย,มะลิกา,2,13,10,ทางเลือกใหม่,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,2,13,11,เศรษฐกิจ,2
50,เชียงใหม่,7,แม่อาย,มะลิกา,2,13,12,เสรีรวมไทย,2
50,เชียงใหม่,7,แม่อาย,มะลิกา,2,13,13,รวมพลังประชาชน,2
50,เชียงใหม่,7,แม่อาย,มะลิกา,2,13,14,ท้องที่ไทย,1
50,เชียงใหม่,7,แม่อาย,มะลิกา,2,13,15,อนาคตไทย,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,2,13,16,พลังเพื่อไทย,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,2,13,17,ไทยชนะ,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,2,13,18,พลังสังคมใหม่,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,2,13,19,สังคมประชาธิปไตย,0
