﻿รหัสจังหวัด,จังหวัด,เขต,ชุด,หมายเลขพรรค,ชื่อพรรค,คะแนน
50,เชียงใหม่,7,1,1,ไทยทรัพย์ทวี,3
50,เชียงใหม่,7,1,2,เพื่อชาติไทย,0
50,เชียงใหม่,7,1,3,ใหม่,1
50,เชียงใหม่,7,1,4,มิติใหม่,0
50,เชียงใหม่,7,1,5,รวมใจไทย,1
50,เชียงใหม่,7,1,6,รวมไทยสร้างชาติ,6
50,เชียงใหม่,7,1,7,พลวัต,2
50,เชียงใหม่,7,1,8,ประชาธิปไตยใหม่,0
50,เชียงใหม่,7,1,9,เพื่อไทย,68
50,เชียงใหม่,7,1,10,ทางเลือกใหม่,0
50,เชียงใหม่,7,1,11,เศรษฐกิจ,13
50,เชียงใหม่,7,1,12,เสรีรวมไทย,1
50,เชียงใหม่,7,1,13,รวมพลังประชาชน,2
50,เชียงใหม่,7,1,14,ท้องที่ไทย,0
50,เชียงใหม่,7,1,15,อนาคตไทย,3
50,เชียงใหม่,7,1,16,พลังเพื่อไทย,1
50,เชียงใหม่,7,1,17,ไทยชนะ,0
50,เชียงใหม่,7,1,18,พลังสังคมใหม่,0
50,เชียงใหม่,7,1,19,สังคมประชาธิปไตย,0
50,เชียงใหม่,7,1,20,ฟิวชัน,1
50,เชียงใหม่,7,1,21,ไทยรวมพลัง,0
50,เชียงใหม่,7,1,22,ก้าวอิสระ,0
50,เชียงใหม่,7,1,23,ปวงชนไทย,0
50,เชียงใหม่,7,1,24,วิชชั่นใหม่,0
50,เชียงใหม่,7,1,25,เพื่อชีวิตใหม่,0
50,เชียงใหม่,7,1,26,คลองไทย,1
50,เชียงใหม่,7,1,27,ประชาธิปัตย์,18
50,เชียงใหม่,7,1,28,ไทยก้าวหน้า,2
50,เชียงใหม่,7,1,29,ไทยภักดี,3
50,เชียงใหม่,7,1,30,แรงงานสร้างชาติ,0
50,เชียงใหม่,7,1,31,ประชากรไทย,0
50,เชียงใหม่,7,1,32,ครูไทยเพื่อประชาชน,1
50,เชียงใหม่,7,1,33,ประชาชาติ,0
50,เชียงใหม่,7,1,34,สร้างอนาคตไทย,0
50,เชียงใหม่,7,1,35,รักชาติ,0
50,เชียงใหม่,7,1,36,ไทยพร้อม,0
50,เชียงใหม่,7,1,37,ภูมิใจไทย,42
50,เชียงใหม่,7,1,38,พลังธรรมใหม่,0
50,เชียงใหม่,7,1,39,กรีน,1
50,เชียงใหม่,7,1,40,ไทยธรรม,0
50,เชียงใหม่,7,1,41,แผ่นดินธรรม,0
50,เชียงใหม่,7,1,42,กล้าธรรม,5
50,เชียงใหม่,7,1,43,พลังประชารัฐ,2
50,เชียงใหม่,7,1,44,โอกาสใหม่,0
50,เชียงใหม่,7,1,45,เป็นธรรม,1
50,เชียงใหม่,7,1,46,ประชาชน,533
50,เชียงใหม่,7,1,47,ประชาไทย,1
50,เชียงใหม่,7,1,48,ไทยสร้างไทย,3
50,เชียงใหม่,7,1,49,ไทยก้าวใหม่,2
50,เชียงใหม่,7,1,50,ประชาอาสาชาติ,0
50,เชียงใหม่,7,1,51,พร้อม,2
50,เชียงใหม่,7,1,52,เครือข่ายชาวนาแห่งประเทศไทย,0
50,เชียงใหม่,7,1,53,ไทยพิทักษ์ธรรม,0
50,เชียงใหม่,7,1,54,ความหวังใหม่,0
50,เชียงใหม่,7,1,55,ไทยรวมไทย,0
50,เชียงใหม่,7,1,56,เพื่อบ้านเมือง,0
50,เชียงใหม่,7,1,57,พลังไทยรักชาติ,0
50,เชียงใหม่,7,2,1,ไทยทรัพย์ทวี,0
50,เชียงใหม่,7,2,2,เพื่อชาติไทย,4
50,เชียงใหม่,7,2,3,ใหม่,1
50,เชียงใหม่,7,2,4,มิติใหม่,0
50,เชียงใหม่,7,2,5,รวมใจไทย,0
50,เชียงใหม่,7,2,6,รวมไทยสร้างชาติ,5
50,เชียงใหม่,7,2,7,พลวัต,0
50,เชียงใหม่,7,2,8,ประชาธิปไตยใหม่,1
50,เชียงใหม่,7,2,9,เพื่อไทย,69
50,เชียงใหม่,7,2,10,ทางเลือกใหม่,1
50,เชียงใหม่,7,2,11,เศรษฐกิจ,5
50,เชียงใหม่,7,2,12,เสรีรวมไทย,1
50,เชียงใหม่,7,2,13,รวมพลังประชาชน,1
50,เชียงใหม่,7,2,14,ท้องที่ไทย,0
50,เชียงใหม่,7,2,15,อนาคตไทย,1
50,เชียงใหม่,7,2,16,พลังเพื่อไทย,2
50,เชียงใหม่,7,2,17,ไทยชนะ,0
50,เชียงใหม่,7,2,18,พลังสังคมใหม่,0
50,เชียงใหม่,7,2,19,สังคมประชาธิปไตย,0
50,เชียงใหม่,7,2,20,ฟิวชัน,0
50,เชียงใหม่,7,2,21,ไทยรวมพลัง,0
50,เชียงใหม่,7,2,22,ก้าวอิสระ,0
50,เชียงใหม่,7,2,23,ปวงชนไทย,0
50,เชียงใหม่,7,2,24,วิชชั่นใหม่,0
50,เชียงใหม่,7,2,25,เพื่อชีวิตใหม่,0
50,เชียงใหม่,7,2,26,คลองไทย,0
50,เชียงใหม่,7,2,27,ประชาธิปัตย์,19
50,เชียงใหม่,7,2,28,ไทยก้าวหน้า,1
50,เชียงใหม่,7,2,29,ไทยภักดี,1
50,เชียงใหม่,7,2,30,แรงงานสร้างชาติ,0
50,เชียงใหม่,7,2,31,ประชากรไทย,0
50,เชียงใหม่,7,2,32,ครูไทยเพื่อประชาชน,0
50,เชียงใหม่,7,2,33,ประชาชาติ,1
50,เชียงใหม่,7,2,34,สร้างอนาคตไทย,0
50,เชียงใหม่,7,2,35,รักชาติ,0
50,เชียงใหม่,7,2,36,ไทยพร้อม,0
50,เชียงใหม่,7,2,37,ภูมิใจไทย,24
50,เชียงใหม่,7,2,38,พลังธรรมใหม่,0
50,เชียงใหม่,7,2,39,กรีน,0
50,เชียงใหม่,7,2,40,ไทยธรรม,0
50,เชียงใหม่,7,2,41,แผ่นดินธรรม,0
50,เชียงใหม่,7,2,42,กล้าธรรม,6
50,เชียงใหม่,7,2,43,พลังประชารัฐ,0
50,เชียงใหม่,7,2,44,โอกาสใหม่,1
50,เชียงใหม่,7,2,45,เป็นธรรม,0
50,เชียงใหม่,7,2,46,ประชาชน,523
50,เชียงใหม่,7,2,47,ประชาไทย,0
50,เชียงใหม่,7,2,48,ไทยสร้างไทย,1
50,เชียงใหม่,7,2,49,ไทยก้าวใหม่,0
50,เชียงใหม่,7,2,50,ประชาอาสาชาติ,0
50,เชียงใหม่,7,2,51,พร้อม,1
50,เชียงใหม่,7,2,52,เครือข่ายชาวนาแห่งประเทศไทย,0
50,เชียงใหม่,7,2,53,ไทยพิทักษ์ธรรม,0
50,เชียงใหม่,7,2,54,ความหวังใหม่,0
50,เชียงใหม่,7,2,55,ไทยรวมไทย,0
50,เชียงใหม่,7,2,56,เพื่อบ้านเมือง,0
50,เชียงใหม่,7,2,57,พลังไทยรักชาติ,0
50,เชียงใหม่,7,3,1,ไทยทรัพย์ทวี,2
50,เชียงใหม่,7,3,2,เพื่อชาติไทย,5
50,เชียงใหม่,7,3,3,ใหม่,1
50,เชียงใหม่,7,3,4,มิติใหม่,1
50,เชียงใหม่,7,3,5,รวมใจไทย,3
50,เชียงใหม่,7,3,6,รวมไทยสร้างชาติ,2
50,เชียงใหม่,7,3,7,พลวัต,1
50,เชียงใหม่,7,3,8,ประชาธิปไตยใหม่,1
50,เชียงใหม่,7,3,9,เพื่อไทย,61
50,เชียงใหม่,7,3,10,ทางเลือกใหม่,1
50,เชียงใหม่,7,3,11,เศรษฐกิจ,9
50,เชียงใหม่,7,3,12,เสรีรวมไทย,0
50,เชียงใหม่,7,3,13,รวมพลังประชาชน,3
50,เชียงใหม่,7,3,14,ท้องที่ไทย,1
50,เชียงใหม่,7,3,15,อนาคตไทย,0
50,เชียงใหม่,7,3,16,พลังเพื่อไทย,0
50,เชียงใหม่,7,3,17,ไทยชนะ,0
